study_id,item_id,item_filename,item_cdn_url,tester_id,tester_external_id,tester_display_name,tester_quality_grade,tester_quality_grade_item,test_item_display_order,fixation_point_x,fixation_point_y,fixation_starts_at_ms,fixation_ends_at_ms,fixation_duration_ms,notes;;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,71.743042385216,51.103074141049,1371,1569,198,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,91.26582278481,52.056962025316,1621,1722,101,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,97.361726008605,50.940325497288,1744,1924,180,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,92.447257383966,46.962025316456,1940,2125,185,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,42.362869198312,71.224489795918,2315,2466,151,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,56.058112773303,71.24761043658,2500,2777,277,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,b528f04f-b626-4fc5-810b-71c05a1850cf,,""Claire, Female, 23"",5,5,4,36.913025724786,71.455696202532,2891,3028,137,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,58.439202148063,16.637669890834,56,403,347,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,59.263329497507,9.3291139240506,419,695,276,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,62.489451476793,6.5722431292052,705,901,196,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,65.842964593653,15.936106088005,932,1063,131,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,31.434599156118,5.0316455696203,1308,1579,271,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,84.920375663536,20,1667,1779,112,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,84.920375663536,8.1012658227848,1811,2026,215,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,84.920375663536,12.53164556962,2042,2191,149,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,40.693188667872,12.552328948457,2228,2461,233,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,56.542523384629,25.316455696203,2584,2739,155,";;;;;;;;;;;;;;;
"f5526040-4c38-4bdb-9185-3e703531012e,448d338a-7f4c-4f5d-bd9f-458500af7c1a,""FHA-Plateau 8-13012015-5083.jpg"",https://d48dl6cezsco5.cloudfront.net/experiments/experiment_f5526040-4c38-4bdb-9185-3e703531012e/project_lg_448d338a-7f4c-4f5d-bd9f-458500af7c1a.jpg,0381d438-5141-4fbf-a800-95e179baa95d,,""Tom, Male, 22"",5,5,7,55.743494797851,22.278481012658,2755,3028,273,";;;;;;;;;;;;;;;
